user_id,hafta,sehir,arac_sahibi,dolmus_km,otobus_km,metro_km,otomobil_km,ucak_km,haftalik_co2_kg
1,1,diger,1,0.0,19.01,28.76,65.37,0.0,15.24953
1,2,diger,1,43.59,54.5,27.78,101.9,0.0,30.400450000000003
1,3,diger,1,36.0,24.92,37.49,72.2,0.0,21.53243
1,4,diger,1,49.76,39.2,22.45,64.98,0.0,22.47311
1,5,diger,1,37.7,50.31,53.68,64.69,0.0,23.11237
1,6,diger,1,40.73,62.38,26.48,52.85,0.0,21.30977
1,7,diger,1,43.64,53.1,20.31,82.96,0.0,26.38367
1,8,diger,1,45.74,47.36,36.7,78.54,0.0,25.83932
1,9,diger,1,7.98,37.85,22.88,59.9,0.0,16.58795
1,10,diger,1,17.87,62.0,8.08,68.99,0.0,21.10193
1,11,diger,1,43.68,58.36,24.48,65.0,0.0,23.55404
1,12,diger,1,10.92,22.99,17.32,90.67,0.0,21.316750000000003
1,13,diger,1,25.0,46.84,36.57,69.31,0.0,21.63123
1,14,diger,1,25.67,36.4,13.85,89.83,0.0,23.92376
1,15,diger,1,39.54,51.57,36.67,74.32,0.0,24.68972
1,16,diger,1,4.17,17.19,12.3,49.68,0.0,11.97852
1,17,diger,1,25.1,65.87,23.76,95.38,0.0,27.89349
1,18,diger,1,15.96,36.76,38.21,29.59,0.0,12.12567
1,19,diger,1,21.64,16.98,28.91,61.53,0.0,16.82543
1,20,diger,1,56.29,38.11,15.59,79.7,0.0,25.71319
2,1,ankara,1,25.75,32.31,42.2,47.92,0.0,16.51448
2,2,ankara,1,9.52,30.92,58.53,123.02,0.0,29.51507
2,3,ankara,1,49.32,32.77,4.63,108.07,0.0,29.49982
2,4,ankara,1,27.17,51.18,76.24,101.62,0.0,29.85901
2,5,ankara,1,5.51,43.39,51.17,156.5,0.0,36.33431
2,6,ankara,1,30.29,28.3,31.55,73.65,0.0,21.247100000000003
2,7,ankara,1,57.62,34.44,74.35,111.05,0.0,33.61531
2,8,ankara,1,27.04,66.31,43.32,56.19,0.0,21.31587
2,9,ankara,1,74.33,60.01,51.39,109.67,0.0,36.74413
2,10,ankara,1,32.46,82.47,64.32,154.14,0.0,42.91880999999999
2,11,ankara,1,12.04,94.07,93.27,92.44,0.0,30.76976
2,12,ankara,1,18.0,35.95,70.37,87.36,0.0,24.50562
2,13,ankara,1,48.24,89.44,56.37,122.52,0.0,39.00455
2,14,ankara,1,23.28,27.74,33.83,88.05,0.0,23.23571
2,15,ankara,1,41.11,44.31,45.92,133.08,0.0,35.829800000000006
2,16,ankara,1,38.14,40.35,49.45,109.24,0.0,30.68208
2,17,ankara,1,42.13,60.46,110.47,162.52,0.0,45.29618000000001
2,18,ankara,1,9.98,41.73,60.49,139.74,0.0,33.8089
2,19,ankara,1,0.0,51.08,28.73,78.91,0.0,20.70239
2,20,ankara,1,38.43,14.82,19.79,171.8,0.0,39.41668000000001
3,1,diger,0,24.04,46.47,46.47,0.0,0.0,8.52688
3,2,diger,0,37.33,35.28,25.88,0.0,0.0,8.33867
3,3,diger,0,34.08,32.09,32.94,43.82,0.0,16.341549999999998
3,4,diger,0,31.72,42.34,19.19,26.02,0.0,13.08355
3,5,diger,0,66.16,72.34,33.42,0.0,0.0,15.21636
3,6,diger,0,13.38,64.17,31.31,30.74,0.0,14.24776
3,7,diger,0,39.06,23.33,22.73,25.25,0.0,12.21182
3,8,diger,0,29.75,38.57,30.13,57.59,0.0,18.96581
3,9,diger,0,34.43,48.63,23.88,0.0,0.0,9.12332
3,10,diger,0,6.82,60.22,24.97,16.75,0.0,10.23383
3,11,diger,0,52.88,54.01,49.69,50.09,0.0,22.24452
3,12,diger,0,39.69,59.73,25.44,20.35,0.0,14.67792
3,13,diger,0,12.66,58.44,26.56,50.62,0.0,17.305699999999998
3,14,diger,0,44.52,15.31,28.29,0.0,0.0,7.47254
3,15,diger,0,42.74,31.28,16.38,19.3,0.0,11.97792
3,16,diger,0,36.41,63.75,35.61,0.0,0.0,11.10725
3,17,diger,0,38.17,72.23,3.28,2.04,0.0,11.3245
3,18,diger,0,54.14,48.69,37.75,2.53,0.0,12.366519999999998
3,19,diger,0,35.18,47.3,31.55,0.0,0.0,9.35965
3,20,diger,0,36.89,59.86,15.15,14.3,0.0,12.84574
4,1,bursa,0,34.03,72.08,41.63,43.74,0.0,20.1837
4,2,bursa,0,30.97,7.84,52.59,6.2,0.0,7.290360000000001
4,3,bursa,0,11.96,15.32,19.93,31.83,0.0,9.54779
4,4,bursa,0,9.43,1.77,31.75,5.76,0.0,3.45915
4,5,bursa,0,37.35,62.98,34.47,35.77,0.0,17.97476
4,6,bursa,0,38.31,64.03,26.03,35.42,0.0,17.816010000000002
4,7,bursa,0,0.0,22.29,11.6,0.0,0.0,2.38981
4,8,bursa,0,38.7,70.03,49.6,17.99,0.0,15.87325
4,9,bursa,0,59.92,50.31,20.39,2.19,0.0,12.50252
4,10,bursa,0,28.68,64.35,54.97,0.0,0.0,10.9493
4,11,bursa,0,33.3,11.61,44.92,1.89,0.0,6.79787
4,12,bursa,0,23.34,56.85,29.1,30.02,0.0,14.52609
4,13,bursa,0,29.68,19.01,47.26,10.35,0.0,8.74639
4,14,bursa,0,33.25,56.0,58.92,83.84,0.0,26.96723
4,15,bursa,0,55.13,31.52,36.5,19.49,0.0,14.16481
4,16,bursa,0,6.39,6.54,16.42,6.24,0.0,3.08969
4,17,bursa,0,56.23,29.45,37.06,7.97,0.0,11.914840000000002
4,18,bursa,0,46.18,41.25,45.9,0.0,0.0,10.58845
4,19,bursa,0,39.74,78.1,33.35,38.12,0.0,20.00729
4,20,bursa,0,20.63,55.68,19.68,39.32,0.0,15.566210000000002
5,1,istanbul,1,65.17,14.3,49.73,31.78,0.0,16.609560000000002
5,2,istanbul,1,65.91,43.34,21.21,0.0,0.0,12.17926
5,3,istanbul,1,56.26,48.35,72.79,50.14,0.0,22.94758
5,4,istanbul,1,43.28,82.57,68.61,135.92,0.0,40.82392
5,5,istanbul,1,84.49,37.57,37.6,164.3,0.0,45.92168
5,6,istanbul,1,35.93,102.46,64.85,123.25,0.0,39.18464
5,7,istanbul,1,23.71,51.25,72.43,49.93,0.0,19.40951
5,8,istanbul,1,73.31,0.15,40.34,45.32,0.0,18.557340000000003
5,9,istanbul,1,42.35,57.22,57.38,121.42,0.0,35.283770000000004
5,10,istanbul,1,63.02,74.8,76.84,126.09,0.0,40.80318
5,11,istanbul,1,39.34,43.95,34.39,63.62,0.0,21.85434
5,12,istanbul,1,25.28,61.97,70.26,115.11,0.0,32.98275
5,13,istanbul,1,65.17,60.44,44.88,136.86,0.0,40.721630000000005
5,14,istanbul,1,44.43,70.04,37.34,119.32,0.0,35.55935
5,15,istanbul,1,77.57,57.98,72.08,17.15,0.0,19.89637
5,16,istanbul,1,20.78,82.43,113.48,65.78,0.0,26.327530000000003
5,17,istanbul,1,84.78,31.2,67.73,184.97,0.0,50.41129
5,18,istanbul,1,6.89,29.29,49.48,90.8,0.0,22.56456
5,19,istanbul,1,3.99,76.34,45.51,161.33,0.0,39.82132
5,20,istanbul,1,57.63,81.49,70.94,44.35,0.0,24.87816
6,1,istanbul,0,25.94,28.31,76.43,34.52,0.0,14.80558
6,2,istanbul,0,34.93,62.77,66.49,1.82,0.0,12.28007
6,3,istanbul,0,76.03,34.73,0.0,87.27,0.0,28.59026
6,4,istanbul,0,0.18,53.8,52.18,18.41,0.0,10.16992
6,5,istanbul,0,58.19,23.72,78.63,106.83,0.0,32.06634
6,6,istanbul,0,42.37,78.76,15.58,32.56,0.0,18.67901
6,7,istanbul,0,42.77,109.21,32.68,50.5,0.0,25.47804
6,8,istanbul,0,75.39,55.09,16.85,25.83,0.0,19.12197
6,9,istanbul,0,44.43,18.4,18.83,45.66,0.0,16.172819999999998
6,10,istanbul,0,63.81,69.43,41.65,0.0,0.0,14.975170000000002
6,11,istanbul,0,94.85625,75.62,72.23,20.1,0.0,24.02589875
6,12,istanbul,0,77.41,50.56,50.56,7.57,0.0,16.625030000000002
6,13,istanbul,0,36.29,53.61,71.14,17.14,0.0,14.72542
6,14,istanbul,0,27.69,2.11,35.91,0.0,0.0,4.62899
6,15,istanbul,0,41.2,36.88,60.71,69.33,0.0,23.45653
6,16,istanbul,0,59.25,57.3,77.62,25.76,0.0,19.57607
6,17,istanbul,0,45.48,57.26,28.93,0.0,0.0,11.33889
6,18,istanbul,0,21.74,60.34,89.76,0.0,0.0,11.01196
6,19,istanbul,0,79.31,69.41,79.43,0.0,0.0,18.07819
6,20,istanbul,0,46.95,76.81,55.33,36.92,0.0,21.260530000000003
7,1,istanbul,1,71.81,35.14,11.94,112.05,0.0,33.31711
7,2,istanbul,1,57.36,52.53,36.93,110.51,0.0,33.78204
7,3,istanbul,1,91.25,106.26,87.21,72.84,0.0,36.98852
7,4,istanbul,1,55.89,94.96,76.47,139.45,0.0,44.32964
7,5,istanbul,1,3.78,64.89,45.97,60.88,0.0,19.50782
7,6,istanbul,1,79.28,70.8,97.24,113.8,0.0,40.6714
7,7,istanbul,1,54.93,64.14,26.6,108.79,0.0,33.84409000000001
7,8,istanbul,1,47.04,70.79,62.9,105.44,0.0,34.15589
7,9,istanbul,1,28.63,30.52,74.77,128.42,0.0,33.28232
7,10,istanbul,1,70.48,92.14,88.58,114.76,0.0,41.43988
7,11,istanbul,1,54.44,73.45,94.73,155.92,0.0,46.04984
7,12,istanbul,1,38.63,69.11,55.72,89.34,0.0,29.69672000000001
7,13,istanbul,1,31.51,72.13,50.86,122.79,0.0,35.399
7,14,istanbul,1,34.76,101.3,30.61,28.37,0.0,19.53149
7,15,istanbul,1,47.37,60.82,93.58,6.42,0.0,15.36847
7,16,istanbul,1,19.82,54.48,42.19,78.43,0.0,23.66323
7,17,istanbul,1,91.26,55.34,112.5,115.38,0.0,41.51062
7,18,istanbul,1,49.06,72.63,114.47875,145.14,0.0,43.97960625
7,19,istanbul,1,37.57,50.39,84.65,113.33,0.0,33.527370000000005
7,20,istanbul,1,53.24,73.27,10.18,136.16,0.0,39.14265
8,1,istanbul,0,62.57,26.5,47.77,3.07,0.0,11.81544
8,2,istanbul,0,21.5,79.71,60.52,0.0,0.0,11.68489
8,3,istanbul,0,39.78,58.9,58.54,34.33,0.0,18.45706
8,4,istanbul,0,17.77,33.4,66.36,73.3,0.0,21.41235
8,5,istanbul,0,5.49,39.78,44.62,9.83,0.0,7.620830000000001
8,6,istanbul,0,70.39,45.04,38.05,44.89,0.0,22.05404
8,7,istanbul,0,48.75,59.61,102.73,1.76,0.0,14.84501
8,8,istanbul,0,15.87,65.27,32.89,0.0,0.0,8.785229999999999
8,9,istanbul,0,31.82,90.58,92.41,84.35,0.0,31.15047
8,10,istanbul,0,1.55,56.29,39.25,31.87,0.0,12.68085
8,11,istanbul,0,91.87,59.49,72.55,17.38,0.0,21.73587
8,12,istanbul,0,57.59,95.35,105.4,39.16,0.0,26.31672
8,13,istanbul,0,44.16,88.27,83.7,34.81,0.0,22.54745
8,14,istanbul,0,75.95,72.17,52.54,40.35,0.0,24.74348
8,15,istanbul,0,0.0,18.09,73.73,45.9,0.0,13.00336
8,16,istanbul,0,78.63,50.5,114.47875,26.28,0.0,22.58946625
8,17,istanbul,0,50.18,37.54,59.13,25.43,0.0,16.06387
8,18,istanbul,0,28.37,87.16,61.46,15.1,0.0,16.07009
8,19,istanbul,0,60.35,36.66,33.48,69.56,0.0,24.73031
8,20,istanbul,0,54.94,73.18,20.31,34.36,0.0,20.139090000000003
9,1,diger,1,25.43,32.99,37.21,111.32,0.0,28.53635
9,2,diger,1,28.94,48.25,36.68,77.68,0.0,23.82071
9,3,diger,1,29.84,29.38,22.78,91.47,0.0,24.40596
9,4,diger,1,41.51,35.72,36.79,84.99,0.0,25.55846
9,5,diger,1,23.34,13.38,15.62,48.83,0.0,13.79698
9,6,diger,1,25.71,53.67,32.07,83.96,0.0,24.97605
9,7,diger,1,0.0,36.71,1.86,77.62,0.0,18.23533
